Id,revenue
6758,4089798.457525594
6759,30343880.296606563
6760,3236476.348446621
6761,12281950.648436313
6762,3164770.099534694
6763,10796992.137170954
6764,5548575.612024964
6765,167753273.63994882
6766,23795.7241449778
6767,7714520.37719678
6768,71735985.33655958
6769,4293212.801528333
6770,5383178.455383697
6771,13994406.889216207
6772,5970508.271626348
6773,19172389.536940247
6774,151133829.54364556
6775,617242290.4127614
6776,2412836.1842313893
6777,6653399.995102607
6778,12846266.497931536
6779,3794984.1390208807
6780,46633420.585095
6781,2019071.3036231925
6782,77860110.07129902
6783,4874302.755200353
6784,4879249.250627191
6785,13152080.618693303
6786,2141654.892302635
6787,9060227.470780477
6788,12559756.186755706
6789,1759320.0164222552
6790,2896573.1355168466
6791,24192118.897050638
6792,609869169.0790716
6793,7931199.443522165
6794,3116195.830401849
6795,6378219.399631963
6796,3382712115.0354347
6797,5954098.863826731
6798,791830.7720411933
6799,3213454.2943719486
6800,26861805.717392232
6801,40461057.92384518
6802,9479867.20211284
6803,69160010.13744038
6804,95336.3933348698
6805,50765150.38556219
6806,6716393.512560077
6807,8115522.672621577
6808,5293224.728212379
6809,3150076.1395809324
6810,3192982.7829014566
6811,36479125.139440805
6812,3079080.2150819055
6813,30529462.378098715
6814,4183795.5161765544
6815,3899547.4847481553
6816,2929746.7476296052
6817,92624.185421223
6818,1217812.9592125148
6819,20959228.74462484
6820,19669450.238969024
6821,7184754.141081366
6822,19140588.68772899
6823,6377642.857321941
6824,46315039.86565937
6825,47631443.21935958
6826,9072587.45948135
6827,287329.1322548369
6828,617854.8765594255
6829,4281030.98492954
6830,2091675.7993369289
6831,24802143.107530467
6832,2900244.713512684
6833,3274317.1032859855
6834,4365707.15123454
6835,18431585.003597956
6836,1744202.8819613256
6837,77028209.53734954
6838,4404335.61359206
6839,481528.43843839515
6840,7655400.650581905
6841,2623614.756911591
6842,3922363.5569884297
6843,6991555.785231844
6844,24495778.54713663
6845,4298312.0448049065
6846,13775242.113712154
6847,567832.8598630462
6848,7534294.701978287
6849,1708263.51232768
6850,21534729.90941885
6851,36970856.13076354
6852,10185022.953013549
6853,2992351.6570583247
6854,3442744.6237792876
6855,4307046.271678179
6856,611476.6717345061
6857,32414380.845434073
6858,4953353.203997243
6859,13302286.931219202
6860,3748547.8450749307
6861,16382320.000494948
6862,5134383.185294969
6863,76263272.70512494
6864,2635503.998423462
6865,3212918.0978530324
6866,70591401.49928449
6867,25316987.499599107
6868,7911947005.491947
6869,26880173.059714377
6870,2237552.999411681
6871,5376439.637411408
6872,4503535.1740592085
6873,22416243.732133284
6874,21649544.449992444
6875,3389785.3960262975
6876,2846558.804820992
6877,7610635.698790283
6878,693374.3707395054
6879,1512424.8030490514
6880,377876.27897562075
6881,159700.99843092737
6882,53000676.29262923
6883,31759671.42737033
6884,23463655.26391874
6885,4303874.355804723
6886,3684474.557092214
6887,7110328.56774648
6888,53489589.33991304
6889,2849843.7885070066
6890,13794265.642396085
6891,28541133.088845246
6892,67548636.2612244
6893,90156981.03989431
6894,5986579.088980596
6895,1525087.7990976265
6896,1530571.8030694246
6897,4825341.567371139
6898,3777296.3623936507
6899,5417328.828765323
6900,8895322.706596708
6901,6270636.166727622
6902,1557260.8891998315
6903,22299785.037491787
6904,23563728.28307384
6905,19179215.557664093
6906,258704715.7976761
6907,7724557.83452463
6908,5440534.200567544
6909,3432574.807831291
6910,11649147.396789413
6911,4766675.937983778
6912,3694375.1434879904
6913,7583188126.965971
6914,31121622.160952248
6915,4254393.699232519
6916,9207413.129478078
6917,7423832903.575269
6918,46786091.91687647
6919,2713593.371294365
6920,14477965.152353054
6921,212425075.91026512
6922,15991119.963023804
6923,4894639.922323535
6924,154432.8506697718
6925,12656749.417744363
6926,2734774.479629461
6927,3696409.635431753
6928,8608869.523216013
6929,27116256.075499408
6930,215133042.992578
6931,7132610.586936872
6932,8129521.027009579
6933,5126785.043675344
6934,15923343.834671997
6935,2924351.213908789
6936,5196224.007476629
6937,120818483.89555353
6938,6923804.596763298
6939,1632389.287183055
6940,11333320.557460373
6941,21477853.054372486
6942,12988292.569420138
6943,5254258.06366653
6944,48842995.106074505
6945,7023208.043011457
6946,11452721.64698996
6947,766270.0404234919
6948,2645773.656247952
6949,14151964.484347863
6950,1331226574.2056167
6951,3346127.027635485
6952,5852604.03547853
6953,16437999.436476603
6954,6078412.275470555
6955,21915945.597138163
6956,1990279.9821712815
6957,1526364.251114777
6958,195398.7709925377
6959,3651580.1270713527
6960,9014583.422979338
6961,2222389.7241772735
6962,113808349.63254449
6963,3449570.874726493
6964,11863406.358065527
6965,181147.93634517572
6966,13150856.23983578
6967,76398708.4831209
6968,3160728.485834816
6969,1394181.1982613492
6970,4372869.970275935
6971,54400163.59556947
6972,2377415.355098242
6973,9522832.9952284
6974,24405751.781064924
6975,8009228.727771629
6976,8307476.846908491
6977,6442837.240443527
6978,2411879.6217972445
6979,27029688.701484263
6980,18955412.072066076
6981,4502394.211514876
6982,8149883.0955609735
6983,4092628.970380261
6984,48353013.656841055
6985,311711178.5870117
6986,7003870.924443836
6987,5906280.693281109
6988,5166687.217884809
6989,4104590.786115173
6990,268479072.2597604
6991,2746008.432234185
6992,3530646.8768571015
6993,1660262.254889092
6994,71283.12898869939
6995,11488786.14969751
6996,16586157.726593902
6997,98904.99584328408
6998,39063912.37003943
6999,70375607.57616101
7000,1585981.4686976732
7001,8406964.731849222
7002,4203631.012549004
7003,1570919.6918870541
7004,19444521.829246536
7005,4628576.191012931
7006,403586.8111304303
7007,6632116.691429361
7008,12093180.907581272
7009,4179579.9203857873
7010,9603924.583066642
7011,1480134.2362326595
7012,3942451.6314352476
7013,3343029.2283873744
7014,216162.08766542096
7015,330424529.170436
7016,180352373.534919
7017,3984964.675599459
7018,5037258.738667961
7019,49212099.046577655
7020,18207642.620814703
7021,1456356.9844796236
7022,5794568.60530855
7023,24044250.150868442
7024,5199373.99220556
7025,2469464.2467152644
7026,288392349.42687124
7027,25854932.13697801
7028,903823.8421313614
7029,7573396.586574293
7030,9662734.839836631
7031,36083814.80629232
7032,3936282.412883912
7033,13414887.827763857
7034,6879675.037333619
7035,5209360.062482369
7036,12504442.302227225
7037,6723485.806564777
7038,10032501.138509847
7039,8454837.77538799
7040,4835969.248074032
7041,14053041.900762882
7042,18704235.17427198
7043,1539421.2156876945
7044,5916660.8368401015
7045,3288789.7733784597
7046,40763424.69628708
7047,30866711.64913429
7048,6257437.216533794
7049,3903542.826235988
7050,87356.64546055357
7051,3022005.3381331204
7052,64230300.03033517
7053,630460.1763352855
7054,15689759.70801159
7055,61789025.539458066
7056,507163123.6867185
7057,5987473.166433405
7058,6327141.749082401
7059,8117159.506512602
7060,7806350.64902366
7061,6089980.689568399
7062,3239964.69177622
7063,1402258.1183947132
7064,38631921.47931736
7065,7798798.832206229
7066,4726436.07118126
7067,1708090.140900574
7068,20158117.35758653
7069,4800167.558911101
7070,55227527.61131075
7071,118759136.7368404
7072,379742.43643493473
7073,10297697.839819921
7074,4433158.535184712
7075,36154884.64472016
7076,32067660.635741442
7077,7310598.835173844
7078,21882729.95527585
7079,8514670.120735923
7080,4060486.931005969
7081,1619002.11111653
7082,524380.2143233791
7083,1046100.3429762699
7084,6021451.0543928165
7085,5074720.435192694
7086,201390.48151753095
7087,120273168.14394063
7088,24042538.019381087
7089,3147693.179836142
7090,6133459.399939003
7091,34463264.61754142
7092,35085703.77857079
7093,3235393.9503150578
7094,23603639.318195954
7095,1557815.1103798675
7096,1674116.9212497526
7097,51662181.66938751
7098,5430609.69009217
7099,23935685.828467984
7100,7827834.44583717
7101,4694207.503283568
7102,394092.02739018307
7103,2864551.0066864616
7104,11739917.598897323
7105,5043023.77019321
7106,6406607.525040076
7107,6398290.610743772
7108,2705683.244062837
7109,21216557.04820448
7110,640991.3060864161
7111,14367356.637190932
7112,11593673.655424505
7113,111211816.71247792
7114,2851307.8334723096
7115,16787204.60763927
7116,7605580.957452091
7117,646779.502419915
7118,4323343.013004085
7119,12727026.309281273
7120,867997.9186267168
7121,6119128.8678744845
7122,1905919.9516470386
7123,5200097.897493959
7124,779065727.0344886
7125,2272037.857951519
7126,331963610.5036817
7127,34105372.884081975
7128,2667632.7494602026
7129,14849815.97164703
7130,4126773.507345329
7131,4323939.827631302
7132,9619108.89083743
7133,79207034.08609287
7134,4697736.381703046
7135,31270543.49945282
7136,35178012.70684166
7137,8218614.655425029
7138,2661205.2713325005
7139,1550001.150345426
7140,127484640.00217772
7141,1161621.5498301368
7142,10172831.696843725
7143,37661146.623505846
7144,4863066.622352202
7145,3743600.415642802
7146,1685926.1137055287
7147,27053052.096077982
7148,7620493.186503363
7149,12770006.37496233
7150,990412.2512713749
7151,23035532.36649502
7152,3452549.6606267556
7153,12950021.022875214
7154,26281204.02136097
7155,121079132.08170903
7156,6314472.236018481
7157,53714819.49824974
7158,201801.15290287178
7159,3024372.257150205
7160,2138898.5735435546
7161,7139386.5960038155
7162,804016261.6226361
7163,4525335.097285886
7164,2471019.0688369027
7165,10316265.302782914
7166,6872658.546046113
7167,163870.66405461787
7168,395818.1476579642
7169,6037559.322137803
7170,6279581.636443504
7171,8068024.564504257
7172,3055095.575789921
7173,5665462.806448508
7174,7288918.700555491
7175,3553843.8051029015
7176,3702431.2681156183
7177,26054887.86861645
7178,9052663.092714988
7179,28514837.795844976
7180,2274607.1081468263
7181,820319.0709279127
7182,26663493.831127673
7183,2089019.3377781862
7184,32672345290.029236
7185,6828990.987070015
7186,6321870.638364395
7187,7088435.532595772
7188,42155507.80296682
7189,6558944.924685528
7190,1397593.4340081154
7191,546822.0128655045
7192,7333790.422221364
7193,9510630.963569293
7194,251175132.0806118
7195,3842063.909536006
7196,2322505.8909532097
7197,14970676.617076963
7198,14773613.449374696
7199,2792585.3693238255
7200,12009331.657058321
7201,1306788.3149776983
7202,6114662.623718039
7203,1975138.7104317637
7204,18681818.59141055
7205,577237874.5334896
7206,32172678.049509864
7207,352064950.7131083
7208,4991291.690604714
7209,7657148.972622473
7210,3945414.1420086483
7211,1187554.2282887353
7212,6056828.9047851255
7213,6053437.749318251
7214,69676104.9758843
7215,15819026.753362278
7216,43504875.289186575
7217,6111800.66334758
7218,16793589.435986754
7219,19957936.813846312
7220,14367588.421623738
7221,1464526.2554665687
7222,5755280.606720568
7223,10470679.77571236
7224,3673047.8678668174
7225,4296232.315282373
7226,5496691.180320488
7227,27291956.44332243
7228,4681648.960333473
7229,7945478.799980265
7230,2099260.274160915
7231,2238617.0628312984
7232,834965230.0807605
7233,119484780.83032778
7234,41449508.83898685
7235,2713953.485279349
7236,26138405.69345399
7237,2711521.398008644
7238,14457283.516476147
7239,1511650690.02688
7240,5493274.301426909
7241,49590541.47286364
7242,15256507.59563488
7243,2547596.8161355155
7244,3911158.943237051
7245,648713.4459089102
7246,347364.57765318564
7247,5071345.884762016
7248,51769556.99355621
7249,279284.00695254665
7250,2376120.7967613055
7251,9692462.370608315
7252,8322516.547015861
7253,2213254.0469474206
7254,43769230.38802312
7255,1442754.0515057712
7256,4191605.3026198973
7257,8349377.3528328575
7258,11560036.94730593
7259,7778955.387130188
7260,2865549.208733047
7261,854718420.5492231
7262,78655.61253737203
7263,21974170.145208634
7264,6513425.580794226
7265,2291838.987874881
7266,20536912.730850942
7267,2641100.175552512
7268,6298816.204681055
7269,29050090.093713727
7270,453315082.5476784
7271,4360027.586665024
7272,11299277.471773421
7273,2606730.725901318
7274,1071808.2488983925
7275,4166194.32242465
7276,9382918.708853358
7277,51259282.2637606
7278,168566526.64056745
7279,137439835.66838574
7280,9510054.41270724
7281,10532018.614426566
7282,39347037.0273235
7283,28670112.60876399
7284,2572003.677931806
7285,10430023.863056978
7286,83640877.9249076
7287,5397544.85592487
7288,3041039.7160168374
7289,19428125.816924095
7290,3161039.3475564118
7291,5637704.406492742
7292,2411743.319670716
7293,7835629.383589899
7294,686928.9342389962
7295,34424469.54030579
7296,619886.4087380584
7297,11300065.132167313
7298,8847556.987405417
7299,5540942.839203779
7300,2185965.7358913017
7301,8426915.793680081
7302,3911996.091691377
7303,1789623.3294589217
7304,4328584.331435236
7305,4417016.282843763
7306,681148001.1526604
7307,2190037.774294974
7308,5751297.106966867
7309,8682460.330660868
7310,9024223.139444323
7311,1996331.5544651686
7312,38603610.26419949
7313,132989529.21804348
7314,1097992.1404625357
7315,6110805.986788647
7316,4655676.664289362
7317,3489557.94305084
7318,89473958.30421971
7319,1555371.2493801867
7320,10562305.833360279
7321,309856.37420210044
7322,472413.77401492425
7323,14995786.860251745
7324,6183140.175201862
7325,396528604.2814724
7326,318917433.4644574
7327,3364388.4872511053
7328,20894298.774417914
7329,18078962.4690491
7330,91773787.04971074
7331,60169952.93813874
7332,12848498.942617653
7333,30806590.36110981
7334,928496.3015627444
7335,17265998.419262197
7336,1315882.8570589463
7337,9524798.196775861
7338,22258258.064608913
7339,6615388.036782654
7340,3068999.5916388524
7341,226740.78742719014
7342,26495478.087983076
7343,4277185.5693218745
7344,823529.1439581694
7345,10182967.030988943
7346,9270685.373009395
7347,6335564.662996563
7348,2519039.27492032
7349,42450861.38391772
7350,8464970.275544453
7351,7108592.0514263
7352,374124.7919864384
7353,26452823.829877418
7354,1393773.2056810101
7355,18532820.699893527
7356,11627910.53527711
7357,3706802.84640217
7358,6568940.736945157
7359,17514614.096403386
7360,10994809.355680393
7361,2031411.9899841123
7362,44605933.70426087
7363,6320203887.256534
7364,763556.9897572586
7365,44287672.076938495
7366,9630878.387520993
7367,3742083.8199932524
7368,14280060.294658996
7369,9962988.247373229
7370,11114564.591572523
7371,1869134.652867827
7372,18420224.949110664
7373,2254837087.9043922
7374,11581666.966669172
7375,9315176.013479123
7376,3208605.5714830887
7377,7115130.363514692
7378,3190517.1151203616
7379,17474346.387885522
7380,6956090.8968964685
7381,13719692.088634476
7382,28811163.517357226
7383,259586.32638498174
7384,10036884.81818981
7385,13571107.166014578
7386,24802112.050573464
7387,4098988.9124259683
7388,2374750.010180085
7389,1922672.8161970947
7390,130334.09819851798
7391,271722.894410168
7392,5457779.087851515
7393,2498087755.5462394
7394,18040117.24083576
7395,16212260.004011367
7396,21251792.7649472
7397,8959227.156315537
7398,640642.6934854753
